pl_name,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_imppar,pl_impparerr1,pl_impparerr2,pl_impparlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandur,pl_trandurerr1,pl_trandurerr2,pl_trandurlim,pl_ratdor,pl_ratdorerr1,pl_ratdorerr2,pl_ratdorlim,pl_ratror,pl_ratrorerr1,pl_ratrorerr2,pl_ratrorlim,pl_orbtper,pl_orbtpererr1,pl_orbtpererr2,pl_orbtperlim,pl_orblper,pl_orblpererr1,pl_orblpererr2,pl_orblperlim,pl_projobliq,pl_projobliqerr1,pl_projobliqerr2,pl_projobliqlim,pl_trueobliq,pl_trueobliqerr1,pl_trueobliqerr2,pl_trueobliqlim,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,rastr,ra,decstr,dec,sy_kmag,sy_kmagerr1,sy_kmagerr2
NGTS-9 b,4.43527000000,0.00002000000,-0.00002000000,0,0.0580000000,0.0030000000,-0.0020000000,0,1.07000000,0.06000000,-0.06000000,0,2.90000000,0.17000000,-0.17000000,0,2.930000,0.530000,-0.490000,0,0.060000,0.076000,-0.052000,0,84.10000,0.40000,-0.40000,0,2457671.81086000,0.00265000,-0.00265000,0,,,,,,,,,2.0500000,0.0700000,-0.0700000,0,9.060000,0.310000,-0.310000,0,0.08000000,0.00400000,-0.00400000,0,,,,,,,,,,,,,,,,,F8 V,6330.00,130.00,-130.00,0,1.380000,0.040000,-0.040000,0,1.340000,0.050000,-0.050000,0,0.3100,0.1500,-0.1500,0,[Fe/H],4.370000,0.200000,-0.200000,0,09h27m40.95s,141.9206435,-19d20m51.53s,-19.3476477,11.4520000,0.0240000,-0.0240000
Kepler-447 b,7.79430132000,0.00000182000,-0.00000182000,0,0.0769000000,0.0062000000,-0.0079000000,0,1.65000000,0.59000000,-0.56000000,0,1.37000000,0.48000000,-0.46000000,0,0.400000,0.940000,-0.320000,0,0.123000,0.037000,-0.036000,0,86.55000,0.24000,-0.32000,0,2454970.25977800,,,0,1.076000,0.112000,-0.086000,0,,,,,1.1350000,0.0160000,-0.0160000,0,20.410000,0.360000,-0.190000,0,0.16500000,0.04900000,-0.04800000,0,,,,,98.3000,1.1000,-11.0000,0,,,,,,,,,G8 V,5493.00,62.00,-62.00,0,1.050000,0.190000,-0.190000,0,1.000000,0.210000,-0.210000,0,0.0700,0.0500,-0.0500,0,[Fe/H],4.400000,0.100000,-0.100000,0,19h01m04.45s,285.2685283,+48d33m35.58s,48.5598835,10.8060000,0.0180000,-0.0180000
HD 15906 b,10.92470900000,0.00003200000,-0.00003200000,0,0.0900000000,0.0010000000,-0.0010000000,0,0.19983976,0.00713713,-0.00713713,0,,,,,,,,,0.110000,0.040000,-0.030000,0,87.98000,0.16000,-0.12000,0,2458416.34530000,0.00340000,-0.00280000,0,0.860000,0.030000,-0.030000,0,0.07290000,0.00540000,-0.00530000,0,1.8000000,0.0700000,-0.0800000,0,25.350000,0.220000,-0.190000,0,0.02700000,0.00100000,-0.00100000,0,,,,,160.5000,76.9000,-75.7000,0,,,,,,,,,K V,4757.00,89.00,-89.00,0,0.762000,0.005000,-0.005000,0,0.790000,0.020000,-0.036000,0,0.0200,0.0400,-0.0400,0,[Fe/H],4.490000,0.050000,-0.050000,0,02h33m05.10s,38.2712534,-10d21m07.84s,-10.3521780,7.4590000,0.0230000,-0.0230000
NGTS-4 b,1.33735080000,0.00000800000,-0.00000800000,0,0.0190000000,0.0050000000,-0.0050000000,0,0.28370060,0.02319565,-0.02319565,0,0.06481452,0.00943901,-0.00943901,0,3.450000,0.950000,-0.950000,0,0.000000,,,0,82.50000,5.80000,-5.80000,0,2457607.99750000,0.00340000,-0.00340000,0,,,,,,,,,1.8000000,0.1000000,-0.1000000,0,4.790000,1.210000,-1.210000,0,0.03500000,0.00300000,-0.00300000,0,,,,,0.0000,,,0,,,,,,,,,,5143.00,100.00,-100.00,0,0.840000,0.010000,-0.010000,0,0.750000,0.020000,-0.020000,0,-0.2800,0.1000,-0.1000,0,[M/H],4.500000,0.100000,-0.100000,0,05h58m23.73s,89.5988945,-30d48m42.48s,-30.8117992,11.0730000,0.0220000,-0.0220000
HD 260655 c,5.70588000000,0.00007000000,-0.00007000000,0,0.0474900000,0.0003900000,-0.0003900000,0,0.13676533,0.00454992,-0.00410385,0,0.00972223,0.00151025,-0.00151025,0,4.700000,0.900000,-0.800000,0,0.038000,0.036000,-0.022000,0,87.79000,0.08000,-0.08000,0,2459490.36460000,0.00040000,-0.00040000,0,0.890000,0.007000,-0.008000,0,,,,,0.9800000,0.0200000,-0.0200000,0,23.370000,0.470000,-0.470000,0,0.03200000,0.00100000,-0.00100000,0,,,,,-25.0000,156.0000,-116.0000,0,,,,,,,,,M0 V,3803.00,10.00,-10.00,0,0.439000,0.003000,-0.003000,0,0.439000,0.011000,-0.011000,0,-0.4300,0.0400,-0.0400,0,[Fe/H],5.200000,0.070000,-0.070000,0,06h37m09.97s,99.2915429,+17d33m58.57s,17.5662696,5.8620000,0.0240000,-0.0240000
WASP-155 b,3.11041300000,0.00000100000,-0.00000100000,0,0.0430000000,0.0020000000,-0.0020000000,0,1.20000000,0.06000000,-0.06000000,0,0.87100000,0.18000000,-0.18000000,0,0.620000,0.170000,-0.170000,0,0.000000,,,0,86.70000,0.29000,-0.29000,0,2459852.08494000,0.00041000,-0.00041000,0,0.430000,0.020000,-0.020000,0,0.99400000,0.13930000,-0.13880000,0,,,,,7.430000,0.040000,-0.040000,0,0.09970000,0.00150000,-0.00140000,0,,,,,,,,,,,,,,,,,,5660.00,100.00,-100.00,0,1.240000,0.060000,-0.060000,0,1.090000,0.070000,-0.070000,0,0.0000,0.3000,-0.3000,0,[Fe/H],4.300000,0.500000,-0.500000,0,23h11m55.13s,347.9797230,+33d02m51.41s,33.0476125,10.8600000,0.0260000,-0.0260000
HAT-P-46 b,4.46312900000,0.00004800000,-0.00004800000,0,0.0577000000,0.0014000000,-0.0009000000,0,1.28400000,0.27100000,-0.13300000,0,0.49300000,0.08200000,-0.05200000,0,0.280000,0.100000,-0.100000,0,0.123000,0.120000,-0.120000,0,85.50000,0.80000,-2.30000,0,2455701.33646000,0.00047000,-0.00047000,0,0.626000,0.036000,-0.051000,0,,,,,3.0984000,0.0432000,-0.0432000,0,8.860000,0.890000,-1.240000,0,0.09420000,0.00170000,-0.00170000,0,,,,,70.0000,87.0000,-87.0000,0,,,,,,,,,,6120.00,100.00,-100.00,0,1.396000,0.293000,-0.136000,0,1.284000,0.095000,-0.060000,0,0.3000,0.1000,-0.1000,0,[Fe/H],4.250000,0.110000,-0.110000,0,18h01m46.60s,270.4441831,-02d58m15.53s,-2.9709800,9.9240000,0.0230000,-0.0230000
TOI-6330 b,6.85002460000,0.00000330000,-0.00000330000,0,0.0576300000,0.0007300000,-0.0007700000,0,0.97200000,0.03300000,-0.03100000,0,10.00000000,0.32000000,-0.32000000,0,13.570000,1.430000,-1.330000,0,0.340000,0.010000,-0.010000,0,88.41000,0.16000,-0.16000,0,2459901.36114000,0.00021000,-0.00021000,0,0.520000,0.040000,-0.040000,0,,,,,2.2300000,0.0400000,-0.0400000,0,25.550000,0.630000,-0.590000,0,0.20600000,0.00300000,-0.00300000,0,,,,,37.0000,2.0000,-2.0000,0,,,,,,,,,,3539.00,59.00,-59.00,0,0.490000,0.011000,-0.011000,0,0.531000,0.021000,-0.021000,0,0.0800,0.1600,-0.1600,0,[Fe/H],4.770000,0.040000,-0.040000,0,01h28m40.32s,22.1679816,+53d41m09.88s,53.6860778,11.5130000,0.0230000,-0.0230000
K2-30 b,4.09850300000,0.00001100000,-0.00001100000,0,0.0483900000,0.0007600000,-0.0007600000,0,1.03900000,0.05000000,-0.05100000,0,0.57900000,0.02800000,-0.02700000,0,0.640000,0.098000,-0.080000,0,0.000000,,,0,86.92000,0.26000,-0.24000,0,2457063.80714000,0.00010000,-0.00010000,0,0.662000,0.030000,-0.036000,0,1.60300000,0.03700000,-0.04100000,0,2.3208000,0.0240000,-0.0240000,0,12.340000,0.420000,-0.380000,0,0.12660000,0.00150000,-0.00160000,0,,,,,,,,,,,,,,,,,G6 V,5425.00,40.00,-40.00,0,0.844000,0.032000,-0.032000,0,0.900000,0.043000,-0.042000,0,-0.1500,0.0500,-0.0500,0,[Fe/H],4.540000,0.029000,-0.027000,0,03h29m22.09s,52.3420548,+22d17m57.66s,22.2993491,11.0880000,0.0200000,-0.0200000
XO-6 b,3.76500070000,0.00000810000,-0.00000810000,0,0.0815000000,0.0077000000,-0.0077000000,0,2.07000000,0.22000000,-0.22000000,0,4.40000000,,,1,0.620000,,,1,0.000000,,,0,86.00000,0.20000,-0.20000,0,2456652.71245000,0.00055000,-0.00055000,0,0.633000,0.034000,-0.034000,0,,,,,2.9000000,0.1000000,-0.1000000,0,9.080000,0.170000,-0.170000,0,0.11000000,0.00600000,-0.00600000,0,,,,,,,,,-20.700,2.300,-2.300,0,,,,,F5,6720.00,100.00,-100.00,0,1.930000,0.180000,-0.180000,0,1.470000,0.060000,-0.060000,0,-0.0700,0.1000,-0.1000,0,[Fe/H],4.040000,0.100000,-0.100000,0,06h19m10.31s,94.7929552,+73d49m39.24s,73.8275672,9.2460000,0.0200000,-0.0200000
KELT-4 A b,2.98959320000,0.00000490000,-0.00000490000,0,0.0431700000,0.0007900000,-0.0007400000,0,1.69900000,0.04600000,-0.04500000,0,0.90200000,0.06000000,-0.05900000,0,0.228000,0.019000,-0.018000,0,0.000000,,,0,83.16000,0.22000,-0.21000,0,2456190.30201000,0.00022000,-0.00022000,0,0.689000,0.011000,-0.012000,0,1.18700000,0.01200000,-0.01200000,0,3.4627200,0.0201600,-0.0199200,0,5.792000,0.086000,-0.082000,0,0.10893000,0.00054000,-0.00054000,0,,,,,,,,,14.000,100.000,-64.000,0,,,,,F,6206.00,75.00,-75.00,0,1.603000,0.039000,-0.038000,0,1.201000,0.067000,-0.061000,0,-0.1160,0.0650,-0.0690,0,[Fe/H],4.108000,0.014000,-0.014000,0,10h28m15.03s,157.0626200,+25d34m23.29s,25.5731366,8.6890000,0.0200000,-0.0200000
TOI-125 b,4.65382000000,0.00033000000,-0.00031000000,0,0.0518600000,0.0008600000,-0.0007700000,0,0.24319743,0.00669105,-0.00669105,0,0.02989019,0.00276878,-0.00276878,0,2.570000,0.330000,-0.330000,0,0.194000,0.041000,-0.036000,0,88.92000,0.71000,-0.60000,0,2458355.35529000,0.00100000,-0.00100000,0,0.270000,0.170000,-0.180000,0,0.08700000,0.00430000,-0.00400000,0,2.9616000,0.0576000,-0.0576000,0,13.160000,0.270000,-0.270000,0,0.02950000,0.00070000,-0.00070000,0,,,,,-37.0000,12.0000,-14.0000,0,,,,,,,,,K0 V,5320.00,39.00,-39.00,0,0.848000,0.011000,-0.011000,0,0.859000,0.044000,-0.038000,0,-0.0200,0.0300,-0.0300,0,[Fe/H],4.516000,0.024000,-0.024000,0,01h34m22.42s,23.5934253,-66d40m34.86s,-66.6763495,8.9950000,0.0210000,-0.0210000
Qatar-4 b,1.80535640000,,,0,0.0280300000,0.0004800000,-0.0004800000,0,1.13500000,0.11000000,-0.11000000,0,6.10000000,0.54000000,-0.54000000,0,5.100000,1.000000,-1.000000,0,0.000000,,,0,87.50000,1.60000,-1.60000,0,2457637.77361000,0.00046000,-0.00046000,0,0.310000,0.190000,-0.190000,0,1.90200000,0.08300000,-0.08300000,0,2.1384000,0.0456000,-0.0456000,0,7.110000,0.480000,-0.480000,0,0.13790000,0.00300000,-0.00300000,0,,,,,,,,,,,,,,,,,K1 V,5215.00,50.00,-50.00,0,0.849000,0.063000,-0.063000,0,0.896000,0.048000,-0.048000,0,0.1030,0.0810,-0.0810,0,[Fe/H],4.533000,0.058000,-0.058000,0,00h19m26.23s,4.8592750,+44d01m39.35s,44.0275965,11.5190000,0.0200000,-0.0200000
TOI-6651 b,5.05697300000,0.00001600000,-0.00001800000,0,0.0633000000,0.0007800000,-0.0007200000,0,0.45410017,0.02408783,-0.02319569,0,0.19192746,0.02391227,-0.02485618,0,2.520000,0.520000,-0.440000,0,0.091000,0.096000,-0.062000,0,84.93000,0.63000,-0.46000,0,2459857.71160000,0.00140000,-0.00140000,0,0.662000,0.062000,-0.120000,0,0.07840000,0.00340000,-0.00340000,0,3.6100000,0.0770000,-0.0700000,0,7.910000,0.310000,-0.280000,0,0.02715000,0.00075000,-0.00078000,0,2459852.93000000,0.82000000,-0.41000000,0,116.0000,62.0000,-38.0000,0,,,,,,,,,,5940.00,110.00,-110.00,0,1.721000,0.065000,-0.062000,0,1.323000,0.050000,-0.045000,0,0.2250,0.0440,-0.0450,0,[Fe/H],4.087000,0.035000,-0.032000,0,01h03m09.26s,15.7885904,+35d23m20.55s,35.3890405,8.6840000,0.0160000,-0.0160000
TOI-4603 b,7.24599000000,0.00022000000,-0.00021000000,0,0.0888000000,0.0010000000,-0.0010000000,0,1.04200000,0.03800000,-0.03500000,0,12.89000000,0.58000000,-0.57000000,0,14.100000,1.700000,-1.600000,0,0.325000,0.020000,-0.020000,0,80.21000,0.39000,-0.41000,0,2459549.12600000,0.00140000,-0.00140000,0,0.952100,0.004400,-0.004900,0,0.15280000,0.00910000,-0.00790000,0,2.8540000,0.0530000,-0.0530000,0,6.970000,0.140000,-0.140000,0,0.03910000,0.00120000,-0.00100000,0,2459548.36300000,0.07500000,-0.08300000,0,20.4000,4.6000,-4.7000,0,,,,,,,,,F,6264.00,95.00,-94.00,0,2.738000,0.048000,-0.050000,0,1.765000,0.061000,-0.061000,0,0.3420,0.0390,-0.0400,0,[Fe/H],3.810000,0.021000,-0.020000,0,05h35m27.82s,83.8659288,+21d17m39.27s,21.2942417,7.7860000,0.0170000,-0.0170000
K2-285 b,3.47174500000,0.00004400000,-0.00004600000,0,0.0381700000,0.0009500000,-0.0009200000,0,0.23106432,0.00535284,-0.00535284,0,0.03045653,0.00380707,-0.00431048,0,3.070000,0.450000,-0.450000,0,0.000000,,,0,86.84600,0.04100,-0.04100,0,2457743.37545000,0.00051000,-0.00051000,0,0.570000,0.080000,-0.150000,0,0.09700000,0.00400000,-0.00300000,0,2.1800000,0.0290000,-0.0280000,0,10.430000,0.140000,-0.140000,0,0.03013000,0.00022000,-0.00022000,0,,,,,,,,,,,,,,,,,K2 V,4975.00,95.00,-95.00,0,0.787000,0.016000,-0.016000,0,0.830000,0.023000,-0.023000,0,0.0000,0.0500,-0.0500,0,[Fe/H],4.400000,0.100000,-0.100000,0,23h17m32.24s,349.3843458,+01d18m00.55s,1.3001522,9.9710000,0.0220000,-0.0220000
TOI-1052 b,9.13970300000,0.00019000000,-0.00019700000,0,0.0910300000,0.0006200000,-0.0006300000,0,0.25604469,0.02587211,-0.02141140,0,0.05317335,0.00534880,-0.00534880,0,3.930000,1.700000,-1.300000,0,0.180000,0.090000,-0.071000,0,87.53000,0.24000,-0.20000,0,2458332.94420000,0.00570000,-0.00550000,0,0.808000,0.052000,-0.079000,0,,,,,,,,,15.510000,0.430000,-0.410000,0,0.01940000,0.00180000,-0.00150000,0,,,,,-119.0000,14.0000,-24.0000,0,,,,,,,,,,6146.00,62.00,-62.00,0,1.264000,0.033000,-0.033000,0,1.204000,0.025000,-0.025000,0,0.1400,0.0130,-0.0130,0,[Fe/H],4.300000,0.020000,-0.020000,0,22h30m02.47s,337.5102738,-75d38m47.62s,-75.6465606,8.2460000,0.0250000,-0.0250000
K2-329 b,12.45512250000,0.00000310000,-0.00000310000,0,0.1016000000,0.0018000000,-0.0019000000,0,0.77400000,0.02600000,-0.02400000,0,0.26000000,0.02000000,-0.02200000,0,0.694000,0.070000,-0.072000,0,0.069700,0.041000,-0.040000,0,89.22000,0.11000,-0.09000,0,2457773.15726700,0.00007300,-0.00007500,0,0.364000,0.039000,-0.048000,0,,,,,3.6210000,0.0190000,-0.0170000,0,26.620000,0.460000,-0.610000,0,0.09679000,0.00056000,-0.00057000,0,,,,,161.0000,22.0000,-30.0000,0,,,,,,,,,,5282.00,40.00,-39.00,0,0.822000,0.026000,-0.024000,0,0.901000,0.048000,-0.049000,0,0.0980,0.0650,-0.0700,0,[Fe/H],4.566000,0.013000,-0.021000,0,23h24m32.49s,351.1353785,-05d09m50.92s,-5.1641451,10.6680000,0.0230000,-0.0230000
TOI-521 b,1.54285047000,0.00000100000,-0.00000080000,0,0.0195000000,0.0003000000,-0.0003000000,0,0.17664407,0.01248998,-0.01248998,0,0.01667566,0.00314635,-0.00314635,0,3.800000,1.100000,-1.100000,0,0.000000,,,0,88.60000,0.80000,-0.70000,0,2458492.71530000,0.00050000,-0.00050000,0,0.240000,0.110000,-0.140000,0,,,,,1.1800000,0.0100000,-0.0100000,0,10.100000,0.200000,-0.300000,0,0.04310000,0.00090000,-0.00090000,0,,,,,90.0000,,,0,,,,,,,,,M3,3544.00,100.00,-100.00,0,0.421000,0.028000,-0.028000,0,0.420000,0.030000,-0.030000,0,-0.1200,0.0800,-0.0800,0,[Fe/H],4.970000,0.100000,-0.100000,0,08h13m22.62s,123.3442567,+12d13m19.59s,12.2221079,10.0890000,0.0190000,-0.0190000
NGTS-1 b,2.64729800000,0.00002000000,-0.00002000000,0,0.0326000000,0.0047000000,-0.0045000000,0,1.33000000,0.61000000,-0.33000000,0,0.81200000,0.06600000,-0.07500000,0,0.420000,0.590000,-0.280000,0,0.016000,0.023000,-0.012000,0,85.27000,0.61000,-0.73000,0,2457720.65939650,0.00062000,-0.00062000,0,0.994800,0.130000,-0.088000,0,,,,,1.2300000,0.0400000,-0.0400000,0,12.200000,0.700000,-0.700000,0,0.23900000,0.10000000,-0.05400000,0,,,,,,,,,,,,,,,,,M0.5,3916.00,71.00,-63.00,0,0.573000,0.077000,-0.077000,0,0.617000,0.023000,-0.062000,0,0.0000,,,0,[M/H],4.710000,0.230000,-0.230000,0,05h30m51.41s,82.7142134,-36d37m51.53s,-36.6309812,11.9360000,0.0270000,-0.0270000
TOI-1820 b,4.86067400000,0.00000500000,-0.00000500000,0,0.0610000000,0.0030000000,-0.0030000000,0,1.14000000,0.02000000,-0.02000000,0,2.30000000,0.20000000,-0.20000000,0,2.000000,0.200000,-0.200000,0,0.043000,0.008000,-0.008000,0,84.40000,0.30000,-0.30000,0,2458903.06380000,0.00060000,-0.00060000,0,0.840000,0.015000,-0.013000,0,,,,,2.9200000,0.0400000,-0.0400000,0,8.700000,0.300000,-0.300000,0,0.07770000,0.00090000,-0.00090000,0,,,,,9.0000,4.0000,-9.0000,0,,,,,,,,,,5734.00,50.00,-50.00,0,1.510000,0.060000,-0.060000,0,1.040000,0.130000,-0.130000,0,0.1400,0.1500,-0.1500,0,[Fe/H],4.240000,0.050000,-0.050000,0,12h30m44.81s,187.6867207,+27d27m07.21s,27.4520016,9.5080000,0.0220000,-0.0220000
K2-287 b,14.89329100000,0.00002500000,-0.00002500000,0,0.1206000000,0.0008000000,-0.0008000000,0,0.84700000,0.01300000,-0.01300000,0,0.31500000,0.02700000,-0.02700000,0,,,,,0.478000,0.025000,-0.026000,0,88.13000,0.10000,-0.08000,0,2458001.72138000,0.00016000,-0.00016000,0,,,,,,,,,,,,,23.870000,0.300000,-0.310000,0,0.08014000,0.00086000,-0.00098000,0,,,,,10.1000,4.6000,-4.2000,0,,,,,,,,,,5695.00,58.00,-58.00,0,1.070000,0.010000,-0.010000,0,1.056000,0.022000,-0.022000,0,0.2000,0.0400,-0.0400,0,[Fe/H],4.398000,0.015000,-0.015000,0,15h32m17.84s,233.0743401,-22d21m30.04s,-22.3583447,9.1880000,0.0210000,-0.0210000
HD 89345 b,11.81430000000,0.00020000000,-0.00020000000,0,0.1066000000,0.0012000000,-0.0014000000,0,0.66000000,0.02800000,-0.03000000,0,0.11000000,0.01700000,-0.01800000,0,0.471000,0.094000,-0.084000,0,0.220000,0.095000,-0.130000,0,87.21000,0.43000,-0.22000,0,2457913.80520000,0.00110000,-0.00100000,0,0.645000,0.089000,-0.150000,0,0.15090000,0.00850000,-0.00910000,0,5.7336000,0.0384000,-0.0384000,0,13.110000,0.380000,-0.360000,0,0.03890000,0.00110000,-0.00120000,0,2457911.30000000,1.50000000,-0.89000000,0,-13.0000,58.0000,-27.0000,0,,,,,,,,,,5576.00,73.00,-76.00,0,1.747000,0.049000,-0.050000,0,1.157000,0.040000,-0.045000,0,0.4210,0.0460,-0.0540,0,[Fe/H],4.016000,0.026000,-0.026000,0,10h18m41.06s,154.6710977,+10d07m43.85s,10.1288464,7.7210000,0.0180000,-0.0180000
TOI-4406 b,30.08364000000,0.00005000000,-0.00005000000,0,0.2010000000,0.0050000000,-0.0050000000,0,1.00000000,0.02000000,-0.02000000,0,0.30000000,0.03000000,-0.03000000,0,,,,,0.150000,0.050000,-0.040000,0,88.48000,0.04000,-0.04000,0,2458372.19400000,0.00100000,-0.00100000,0,0.887000,0.008000,-0.008000,0,,,,,,,,,33.500000,0.700000,-0.700000,0,0.07900000,0.00100000,-0.00100000,0,,,,,39.0000,18.0000,-15.0000,0,,,,,,,,,,6219.00,70.00,-70.00,0,1.290000,0.010000,-0.010000,0,1.190000,0.030000,-0.030000,0,0.1000,0.0500,-0.0500,0,[Fe/H],4.290000,0.020000,-0.020000,0,01h12m11.64s,18.0485164,-56d55m31.40s,-56.9253875,9.7300000,0.0230000,-0.0230000
TOI-1135 b,8.02773270000,0.00000190000,-0.00000180000,0,0.0815000000,0.0016000000,-0.0017000000,0,0.88500000,0.02800000,-0.02800000,0,0.18500000,,,1,0.150000,0.090000,-0.090000,0,0.062000,0.120000,-0.045000,0,89.30000,0.19000,-0.24000,0,2460466.30793000,0.00018000,-0.00018000,0,0.176000,0.062000,-0.046000,0,,,,,4.4616000,0.0103000,-0.0094000,0,14.570000,0.440000,-0.440000,0,0.07566000,0.00022000,-0.00020000,0,,,,,-10.0000,100.0000,-150.0000,0,-68.100,7.500,-5.300,0,72.200,6.400,-6.600,0,,6320.00,120.00,-120.00,0,1.202000,0.037000,-0.037000,0,1.119000,0.069000,-0.069000,0,-0.0390,0.0600,-0.0620,0,[Fe/H],4.328000,0.028000,-0.031000,0,12h53m35.13s,193.3963704,+85d07m46.18s,85.1294952,8.1920000,0.0190000,-0.0190000
TOI-3288 b,1.43386470000,0.00000030000,-0.00000030000,0,0.0228500000,0.0008900000,-0.0009200000,0,1.09200000,0.03300000,-0.03300000,0,1.68700000,0.11400000,-0.10900000,0,1.600000,0.230000,-0.200000,0,0.021000,0.026000,-0.015000,0,89.00000,0.61000,-0.61000,0,2460343.90690000,0.00010000,-0.00010000,0,0.128000,0.074000,-0.077000,0,,,,,41.6900000,0.2000000,-0.2000000,0,7.330000,0.140000,-0.210000,0,0.16701000,0.00090000,-0.00080000,0,,,,,174.0000,91.0000,-108.0000,0,,,,,,,,,M0&plusmn;0.5,4072.00,80.00,-80.00,0,0.672000,0.020000,-0.020000,0,0.643000,0.014000,-0.014000,0,0.6500,0.1200,-0.1200,0,[Fe/H],4.592000,0.028000,-0.028000,0,19h48m26.48s,297.1103158,-43d01m04.80s,-43.0180008,11.2010000,0.0260000,-0.0260000
TOI-4666 b,2.90891650000,0.00000700000,-0.00000700000,0,0.0340000000,0.0011000000,-0.0011000000,0,1.11800000,0.03500000,-0.03500000,0,0.48900000,0.06700000,-0.06600000,0,0.430000,0.080000,-0.070000,0,0.023000,0.033000,-0.016000,0,89.79000,0.14000,-0.19000,0,2460265.13619000,0.00007000,-0.00007000,0,0.045000,0.042000,-0.030000,0,,,,,51.2900000,0.1000000,-0.1000000,0,12.450000,0.130000,-0.130000,0,0.19653000,0.00042000,-0.00042000,0,,,,,183.0000,50.0000,-49.0000,0,,,,,,,,,M2&plusmn;0.5,3793.00,80.00,-80.00,0,0.585000,0.018000,-0.018000,0,0.576000,0.012000,-0.012000,0,0.7900,0.1400,-0.1400,0,[Fe/H],4.664000,0.028000,-0.028000,0,03h45m09.57s,56.2898862,-39d03m47.45s,-39.0631799,11.0850000,0.0250000,-0.0250000
TOI-5007 b,2.54337100000,0.00000100000,-0.00000100000,0,0.0307000000,0.0012000000,-0.0012000000,0,0.98800000,0.03100000,-0.03100000,0,0.66400000,0.04300000,-0.04200000,0,0.850000,0.120000,-0.110000,0,0.074000,0.026000,-0.030000,0,84.86000,0.28000,-0.27000,0,2460068.81100000,0.00010000,-0.00010000,0,0.836000,0.008000,-0.008000,0,,,,,34.6100000,0.3600000,-0.3400000,0,10.050000,0.270000,-0.260000,0,0.15470000,0.00170000,-0.00150000,0,,,,,95.0000,19.0000,-18.0000,0,,,,,,,,,M1&plusmn;0.5,3793.00,80.00,-80.00,0,0.656000,0.019000,-0.019000,0,0.632000,0.013000,-0.013000,0,0.4300,0.1200,-0.1200,0,[Fe/H],4.604000,0.027000,-0.027000,0,15h44m15.33s,236.0638704,-61d02m28.91s,-61.0413649,11.3070000,0.0190000,-0.0190000
TOI-5916 b,2.36712800000,0.00000100000,-0.00000100000,0,0.0262000000,0.0021000000,-0.0029000000,0,1.01300000,0.03200000,-0.03300000,0,0.71300000,0.24100000,-0.11400000,0,0.860000,0.310000,-0.180000,0,0.090000,0.114000,-0.062000,0,89.20000,0.47000,-0.58000,0,2460255.60550000,0.00020000,-0.00020000,0,0.158000,0.088000,-0.091000,0,,,,,42.5800000,0.3600000,-0.3100000,0,11.790000,0.710000,-1.300000,0,0.21690000,0.00160000,-0.00160000,0,,,,,114.0000,89.0000,-54.0000,0,,,,,,,,,M2&plusmn;0.5,3613.00,80.00,-80.00,0,0.480000,0.015000,-0.015000,0,0.477000,0.011000,-0.011000,0,0.0900,0.1400,-0.1400,0,[Fe/H],4.755000,0.029000,-0.029000,0,21h41m11.88s,325.2995114,+09d35m56.59s,9.5990534,12.2350000,0.0290000,-0.0290000
TOI-1859 b,63.48347000000,0.00010000000,-0.00010000000,0,0.3370000000,0.0440000000,-0.0360000000,0,0.87000000,0.07000000,-0.07000000,0,,,,,,,,,0.570000,0.120000,-0.160000,0,88.64000,0.38000,-0.28000,0,2458662.65580000,0.00140000,-0.00140000,0,0.610000,0.030000,-0.030000,0,,,,,,,,,53.700000,4.700000,-4.000000,0,0.06600000,0.00040000,-0.00050000,0,,,,,79.9000,83.2000,-48.2000,0,38.900,2.800,-2.700,0,,,,,,6341.00,68.00,-70.00,0,1.360000,0.100000,-0.120000,0,1.287000,0.061000,-0.061000,0,0.1200,0.0540,-0.0560,0,[M/H],4.285000,0.069000,-0.067000,0,18h39m19.62s,279.8317644,+69d31m22.34s,69.5228726,9.2430000,0.0150000,-0.0150000
